diabetes,diabetes_pred
0.0,6.958839e-06
0.0,4.388723e-15
0.0,2.6879208e-05
0.0,0.041472342
0.0,3.1747684e-06
0.0,0.003944485
0.0,0.281316
0.0,1.5385169e-05
0.0,0.14837976
0.0,1.6812333e-15
0.0,0.018187348
0.0,0.008971445
0.0,2.2366263e-05
0.0,7.846e-18
0.0,4.3786554e-11
0.0,0.002284467
0.0,3.0270716e-11
0.0,0.04494491
0.0,2.0296682e-06
0.0,0.008729493
0.0,2.7125458e-05
0.0,0.09305236
0.0,0.15959045
0.0,7.0234373e-06
1.0,1.0
0.0,0.03178483
0.0,1.9221297e-17
0.0,0.032275274
0.0,3.2486457e-06
0.0,0.06229301
0.0,0.00019016543
0.0,0.04693566
0.0,2.535697e-06
0.0,1.2005344e-10
0.0,0.12646268
0.0,4.657489e-12
0.0,0.02644802
0.0,2.7101238e-11
0.0,0.030564899
0.0,0.05507918
0.0,1.7504219e-10
0.0,1.2248102e-14
0.0,9.2984086e-11
0.0,0.00038239654
0.0,5.860801e-14
0.0,1.4312286e-07
0.0,4.459128e-06
0.0,1.3242345e-06
0.0,0.091244675
0.0,9.008198e-16
0.0,0.055145238
1.0,1.0
0.0,0.01302495
0.0,0.032685928
0.0,0.009932496
0.0,0.026420396
0.0,0.0018176694
0.0,0.060004037
0.0,1.4752661e-18
0.0,2.219145e-05
0.0,0.0015921338
0.0,1.0816329e-05
0.0,1.4905707e-10
0.0,7.138584e-07
0.0,0.00842928
0.0,0.26385793
0.0,0.09444441
0.0,0.030975096
0.0,2.1572683e-11
0.0,0.0024313696
0.0,0.00911922
0.0,0.0060381936
0.0,0.18511257
0.0,1.2718629e-06
0.0,2.9235142e-11
1.0,1.0
0.0,0.016026689
0.0,0.0465796
0.0,3.300372e-14
0.0,0.014636129
0.0,3.6125487e-09
0.0,1.2279113e-11
0.0,0.1698965
0.0,3.5708115e-05
0.0,0.17709039
0.0,1.644999e-07
0.0,1.5177585e-07
0.0,0.2800154
0.0,2.0101423e-09
0.0,3.2656288e-07
0.0,0.0775317
0.0,0.01605923
0.0,3.1398663e-08
0.0,0.0026457624
0.0,0.02995759
0.0,0.018389182
0.0,5.7795653e-05
0.0,0.13963754
0.0,0.0002449282
0.0,2.2968923e-14
0.0,1.4826364e-07
0.0,1.1746629e-07
0.0,2.0530365e-08
0.0,2.6390746e-05
0.0,0.08421391
0.0,1.5571156e-06
0.0,3.3045087e-06
0.0,0.15529168
0.0,0.022610376
0.0,0.16814272
0.0,3.5309087e-05
0.0,4.7688843e-07
0.0,0.0056478153
0.0,0.027067035
0.0,3.6913073e-15
0.0,0.0005142778
0.0,8.538326e-07
0.0,0.03571381
1.0,0.07998257
0.0,0.06680571
0.0,0.082277775
0.0,2.3671987e-12
0.0,2.222155e-11
0.0,3.74988e-07
0.0,3.2251216e-07
0.0,0.11584664
0.0,2.8240138e-05
0.0,0.021633158
0.0,0.0023254296
0.0,5.1959114e-07
1.0,1.0
0.0,7.806806e-09
0.0,0.027726721
0.0,0.028653383
0.0,4.6706514e-06
0.0,1.9934885e-07
0.0,2.6859146e-12
1.0,1.0
0.0,0.29877666
0.0,9.744673e-14
1.0,1.0
0.0,5.126138e-17
0.0,0.124743916
0.0,1.4068297e-12
0.0,2.414561e-18
0.0,7.664116e-06
0.0,0.0064772023
0.0,0.084478654
0.0,0.02002482
0.0,2.4242497e-06
0.0,0.022827987
1.0,1.0
1.0,0.20187888
0.0,2.746476e-08
0.0,0.3853672
0.0,1.2650892e-05
0.0,4.9062964e-14
0.0,6.987912e-14
0.0,0.017796425
0.0,0.009027325
0.0,1.1484826e-06
0.0,0.044805728
0.0,0.0987423
0.0,9.023249e-11
0.0,8.0796585e-12
0.0,2.958669e-15
0.0,4.5545057e-06
1.0,1.0
0.0,2.1633779e-16
0.0,9.054759e-20
0.0,0.41843653
0.0,0.16901894
0.0,0.015352197
0.0,0.12585117
0.0,0.08176117
0.0,0.009919516
0.0,0.09716327
0.0,5.561942e-09
0.0,0.08695486
0.0,0.02937797
0.0,1.2089995e-05
1.0,1.0
0.0,2.7256512e-05
0.0,9.356036e-10
0.0,0.10172461
0.0,0.00049797806
0.0,1.09676985e-14
0.0,1.6191859e-09
0.0,9.612507e-08
0.0,3.5054572e-07
0.0,0.0044248854
0.0,0.0045850235
0.0,0.014632862
0.0,1.3425017e-05
0.0,5.773103e-06
0.0,0.24560757
0.0,8.693202e-06
0.0,2.9010366e-07
0.0,0.00801359
0.0,0.29515877
0.0,5.664893e-06
0.0,0.00044753344
0.0,5.959094e-07
0.0,3.765387e-13
0.0,3.49766e-07
0.0,9.8566585e-11
0.0,0.17290303
0.0,2.6601335e-19
0.0,1.6651438e-07
0.0,9.3167385e-09
0.0,4.462924e-05
0.0,9.462336e-06
0.0,0.0280679
0.0,0.038026515
1.0,1.0
0.0,0.0075590443
0.0,1.8114407e-10
0.0,0.109356426
0.0,0.08015794
0.0,0.00022565697
1.0,1.0
0.0,0.010933281
0.0,0.070632346
0.0,6.4560723e-10
0.0,8.038108e-06
0.0,0.027516006
0.0,4.94274e-14
0.0,0.041307706
0.0,0.00024876176
1.0,1.0
1.0,0.37076196
0.0,0.018733243
0.0,0.13399193
0.0,0.002611097
0.0,2.8042724e-13
0.0,0.14014994
0.0,0.087267935
0.0,1.6039895e-08
0.0,0.05732827
0.0,0.071046814
0.0,0.2834083
0.0,8.840924e-08
1.0,1.0
1.0,0.2788298
0.0,0.04674896
0.0,1.5489317e-10
0.0,0.01602941
0.0,0.0027820815
0.0,1.5341266e-08
0.0,0.02525799
0.0,0.1863301
0.0,1.6064702e-06
1.0,1.0
0.0,1.1058244e-05
1.0,1.0
0.0,1.0193183e-08
0.0,2.9013846e-14
0.0,2.2660771e-08
0.0,0.085716106
0.0,1.6580142e-08
0.0,2.6528403e-07
0.0,0.028758105
0.0,0.100253284
0.0,6.433755e-07
0.0,4.438449e-07
0.0,0.019976148
0.0,8.055174e-16
1.0,1.0
0.0,6.806531e-08
0.0,0.008772636
1.0,0.26268068
0.0,0.017189793
0.0,8.5624236e-14
0.0,0.042663384
0.0,0.13695188
0.0,1.1588047e-10
0.0,4.2591364e-14
0.0,2.4130486e-05
0.0,8.270587e-15
0.0,0.004185323
0.0,0.0039548604
0.0,7.518287e-10
1.0,1.0
0.0,0.22803877
0.0,2.8424513e-10
0.0,0.090518124
0.0,0.24785732
0.0,2.187676e-17
0.0,3.7295165e-05
0.0,0.053448014
0.0,0.11535636
0.0,0.0001422599
0.0,3.4452252e-09
0.0,7.563441e-16
0.0,9.96095e-10
0.0,9.35812e-07
1.0,1.0
0.0,1.1848848e-18
0.0,1.6133822e-11
0.0,0.0004253992
0.0,7.4131614e-16
0.0,0.00050402223
0.0,4.2954773e-09
0.0,1.6015393e-17
0.0,3.8238795e-06
0.0,7.8244575e-08
0.0,9.51723e-10
0.0,1.6889331e-05
0.0,0.0036329355
0.0,0.2995297
0.0,1.819552e-12
0.0,6.9776414e-15
0.0,8.43105e-08
0.0,0.026136268
0.0,1.2310423e-18
0.0,0.16322602
0.0,4.3002677e-07
0.0,0.00053558894
0.0,8.357569e-05
0.0,2.717513e-16
0.0,0.0054074046
1.0,1.0
0.0,2.303328e-10
0.0,0.14912063
0.0,1.7629855e-08
0.0,2.8701305e-07
0.0,0.088159285
0.0,1.8995923e-08
0.0,0.014292081
0.0,0.00019593566
0.0,6.30255e-10
0.0,0.13250425
1.0,0.055266887
0.0,7.181325e-17
0.0,7.667984e-06
0.0,1.01205136e-13
0.0,0.30936828
0.0,0.19535266
0.0,0.0019522392
0.0,0.03993743
0.0,0.0053211637
0.0,1.7949553e-06
0.0,0.14860345
0.0,0.033120994
0.0,2.4230815e-15
0.0,0.22542626
1.0,1.0
0.0,0.21211359
0.0,4.865844e-05
0.0,0.02076283
0.0,1.2303255e-12
0.0,0.016442314
0.0,7.311972e-05
0.0,0.014117183
0.0,0.00023007416
1.0,1.0
0.0,0.094945766
0.0,1.468619e-16
0.0,1.224871e-14
0.0,0.129676
0.0,1.3339957e-13
0.0,1.3750057e-13
0.0,2.350134e-06
0.0,0.022550825
0.0,0.0019682632
0.0,0.118634254
1.0,1.0
0.0,2.0390896e-06
0.0,5.305177e-06
0.0,1.0155285e-12
0.0,1.7074748e-05
0.0,0.27444544
0.0,3.4399128e-09
0.0,4.8232955e-06
0.0,0.03745599
0.0,0.028203782
0.0,0.06930772
0.0,2.5465966e-05
0.0,8.670507e-15
0.0,2.4318097e-19
0.0,1.1683694e-15
0.0,1.4892124e-05
0.0,2.2991406e-10
0.0,8.46671e-06
0.0,0.01823956
0.0,6.6324255e-06
0.0,1.1942916e-07
1.0,1.0
1.0,0.3260958
0.0,3.156941e-07
0.0,0.046251208
0.0,4.8366624e-16
1.0,1.0
0.0,1.7528982e-13
0.0,4.612007e-16
0.0,1.22782e-19
0.0,1.1934542e-06
0.0,0.06388352
1.0,1.0
0.0,0.034887124
0.0,0.075380325
0.0,4.5118918e-07
0.0,0.3304668
0.0,3.5623106e-07
0.0,0.00016038834
0.0,2.7788176e-16
0.0,8.1818996e-08
0.0,0.046323005
0.0,7.4860327e-07
0.0,1.4379461e-06
1.0,0.29713765
0.0,7.213395e-17
0.0,1.565527e-06
0.0,5.308419e-05
0.0,0.21686631
0.0,0.03361887
0.0,0.054717097
0.0,0.040201187
0.0,4.541072e-05
0.0,2.1114748e-12
0.0,0.0037516924
0.0,0.024245394
0.0,0.11135969
0.0,5.5603818e-05
0.0,0.021663085
0.0,6.9184415e-12
0.0,1.836643e-17
0.0,0.017722713
0.0,1.6600658e-06
0.0,0.05736541
0.0,1.2487054e-14
0.0,1.7789149e-05
0.0,2.870488e-10
0.0,0.011658062
0.0,4.8889305e-14
0.0,0.22426328
0.0,0.028314035
0.0,1.0632476e-05
0.0,1.8424379e-06
0.0,5.8104087e-07
0.0,0.01629225
0.0,8.163569e-06
0.0,3.4870245e-18
0.0,2.2387857e-14
0.0,0.005596478
0.0,0.002261928
0.0,0.02535721
0.0,0.0075021028
0.0,3.6387544e-05
0.0,0.054937143
0.0,0.01612186
1.0,1.0
0.0,0.07923273
0.0,2.2872095e-07
0.0,5.6936007e-09
0.0,0.09644298
0.0,5.453583e-06
0.0,1.3786348e-06
0.0,1.5006399e-15
0.0,0.03167914
0.0,0.0072104856
0.0,0.008902784
0.0,1.7365576e-06
0.0,3.6714289e-06
0.0,4.453629e-06
0.0,1.3371631e-15
0.0,1.3137414e-14
0.0,0.00031186297
0.0,1.2072042e-18
0.0,1.4391484e-12
0.0,2.0463658e-07
0.0,1.9475933e-13
0.0,4.3339412e-07
0.0,1.286978e-06
0.0,3.0566409e-12
1.0,1.0
0.0,2.5855164e-14
0.0,0.07544051
0.0,8.848001e-14
0.0,1.0858566e-07
0.0,0.0009232589
0.0,6.767699e-07
0.0,0.0024796156
0.0,5.1727093e-06
0.0,3.5750455e-10
0.0,7.740312e-12
1.0,1.0
0.0,1.833638e-08
0.0,7.212197e-05
0.0,1.07704e-06
0.0,6.3098025e-07
0.0,0.0068697142
0.0,6.904871e-05
0.0,1.2597152e-09
0.0,5.7454766e-08
0.0,4.664473e-07
0.0,1.7023085e-07
0.0,0.087412216
1.0,1.0
0.0,5.5953895e-15
0.0,6.865675e-08
0.0,0.01719948
0.0,0.0022596011
0.0,0.18724905
0.0,3.4644028e-08
0.0,2.5774264e-14
0.0,7.996429e-15
0.0,1.190319e-14
0.0,0.16525908
0.0,0.19019097
0.0,1.1599622e-06
0.0,0.057639133
0.0,0.15635803
0.0,1.8883229e-14
0.0,0.13107511
0.0,0.010344628
0.0,1.3924323e-09
0.0,6.384554e-12
0.0,7.1331364e-17
0.0,2.4414092e-13
0.0,0.2616691
0.0,2.7312452e-14
0.0,1.4736146e-11
0.0,4.4017165e-11
0.0,1.6202253e-05
0.0,0.27625212
1.0,1.0
0.0,0.034719553
0.0,2.7101557e-06
0.0,0.01634877
1.0,0.13649078
0.0,1.1289938e-14
0.0,0.008386369
0.0,1.3805527e-05
0.0,1.4766895e-08
0.0,6.795513e-17
1.0,0.9971231
1.0,1.0
0.0,0.08844999
0.0,0.10879136
1.0,1.0
0.0,1.5020005e-14
0.0,2.1322961e-13
0.0,2.9855892e-12
0.0,0.0029044163
0.0,0.03125191
0.0,1.4897913e-15
0.0,0.058463454
0.0,9.919344e-08
0.0,1.9512404e-10
0.0,0.07403238
0.0,2.412824e-12
1.0,1.0
0.0,9.761808e-05
0.0,6.3726097e-06
0.0,2.510522e-11
0.0,0.022965921
1.0,1.0
0.0,2.2916191e-10
0.0,0.0049913432
0.0,0.20570597
0.0,6.965957e-06
0.0,0.0055181165
0.0,0.07849976
0.0,7.760715e-07
0.0,0.0848106
0.0,0.002080552
0.0,1.270281e-07
1.0,1.0
0.0,0.12035749
1.0,0.99977225
0.0,3.4142687e-07
0.0,1.1336136e-06
0.0,0.20695965
0.0,4.8213924e-15
0.0,0.21523896
0.0,0.13946502
0.0,2.9985672e-06
0.0,8.072071e-05
1.0,0.13228345
0.0,0.00012677863
0.0,6.247334e-08
0.0,0.26794767
0.0,4.3842054e-05
1.0,0.12521063
0.0,0.010748928
0.0,0.369206
0.0,0.00012528089
0.0,5.930786e-07
0.0,7.999924e-10
0.0,0.16669232
0.0,0.0036943671
0.0,0.10104217
1.0,1.0
0.0,6.3583684e-06
0.0,4.577245e-11
0.0,0.00028458002
0.0,3.3812634e-05
0.0,0.0848067
0.0,3.637532e-08
0.0,0.08299125
0.0,0.064331874
0.0,0.014188778
0.0,8.5876675e-09
0.0,2.8816821e-08
0.0,8.66938e-08
0.0,0.030221697
0.0,2.3137434e-12
0.0,0.007363595
0.0,1.683181e-06
0.0,6.28355e-14
0.0,9.152108e-10
1.0,0.09360149
0.0,2.60491e-10
0.0,0.070233546
0.0,3.5124213e-08
0.0,8.7503615e-13
0.0,7.4378055e-05
0.0,8.452841e-15
0.0,0.050983515
0.0,0.009357283
0.0,0.15358329
0.0,7.407933e-07
0.0,1.1130849e-06
0.0,1.4292617e-06
0.0,5.3663337e-12
0.0,4.326299e-18
0.0,2.324626e-15
0.0,8.668746e-06
0.0,0.2750405
0.0,0.49901164
0.0,0.04635038
0.0,1.9340854e-07
0.0,5.150259e-06
0.0,6.709176e-07
0.0,6.6144664e-12
0.0,1.2965639e-12
0.0,0.17162767
0.0,1.21895e-05
1.0,1.0
0.0,3.238766e-10
0.0,1.2932926e-05
1.0,1.0
0.0,1.0572402e-06
0.0,7.2227937e-07
0.0,8.047702e-07
0.0,6.0532535e-08
0.0,5.2820873e-12
0.0,0.07780466
0.0,0.00027283686
0.0,0.040457014
0.0,0.041945
0.0,0.12229723
0.0,0.17145203
0.0,3.2833267e-17
0.0,1.2129205e-16
0.0,1.1598472e-06
0.0,0.014067751
0.0,0.0016800035
0.0,0.029623177
0.0,4.2028328e-14
0.0,1.5430517e-10
0.0,2.0147318e-07
0.0,0.00064243766
0.0,1.42565e-07
1.0,1.0
0.0,0.044977248
0.0,0.06149498
0.0,0.023114469
0.0,2.2835427e-14
0.0,7.682369e-13
1.0,0.9997276
0.0,1.584468e-08
0.0,0.019190548
0.0,4.64317e-06
0.0,2.0597993e-06
0.0,2.6517466e-10
0.0,1.0148584e-05
0.0,2.3542616e-06
0.0,3.872184e-05
0.0,0.10816306
0.0,6.904099e-12
1.0,0.33766714
0.0,1.2683009e-12
0.0,1.0431139e-06
0.0,0.03885126
1.0,0.9978469
0.0,0.022236383
0.0,2.08071e-05
0.0,6.534563e-05
0.0,5.6530254e-08
0.0,1.289507e-10
0.0,2.3869496e-18
0.0,3.2430676e-06
0.0,0.009308795
0.0,4.7901653e-18
0.0,0.13109584
0.0,1.2913017e-06
0.0,2.160241e-06
0.0,0.11755204
1.0,1.0
0.0,0.06646535
0.0,0.0003791178
0.0,1.1955858e-08
0.0,0.02519071
0.0,0.0061399364
0.0,0.078044906
0.0,0.19294588
0.0,2.363157e-08
0.0,5.860343e-07
0.0,0.05766395
0.0,0.112013705
0.0,0.00974529
1.0,1.0
1.0,0.13372816
0.0,4.441594e-10
0.0,0.07135351
0.0,5.905282e-10
1.0,1.0
0.0,1.0621212e-12
0.0,0.16517264
0.0,0.1875307
0.0,1.3520497e-07
0.0,2.8717464e-11
0.0,6.8485656e-07
0.0,0.022997575
1.0,0.9932783
0.0,1.3260076e-07
0.0,5.9887014e-07
0.0,2.8631827e-10
0.0,7.8606695e-07
0.0,0.2754819
0.0,2.3081733e-05
0.0,0.000104462386
0.0,1.3745833e-09
0.0,0.13669853
0.0,6.786951e-06
0.0,2.8417097e-07
0.0,5.7834196e-08
0.0,1.657721e-06
0.0,0.012875819
0.0,0.12172651
1.0,1.0
0.0,0.47583258
0.0,0.07835872
0.0,0.01634118
0.0,4.9725617e-07
0.0,0.120111875
0.0,1.1808089e-09
0.0,1.16121434e-17
0.0,0.017513257
0.0,0.027905665
0.0,6.6147416e-09
0.0,0.015343483
0.0,0.055694036
1.0,1.0
0.0,6.6910075e-11
0.0,3.89964e-18
0.0,2.3603527e-10
1.0,0.07021308
0.0,8.286788e-06
0.0,1.6967822e-09
0.0,0.0040909536
0.0,2.2645633e-17
0.0,7.472636e-11
0.0,1.3524442e-05
1.0,1.0
0.0,0.0033529766
0.0,0.3114656
0.0,1.3065319e-06
0.0,0.011900943
0.0,4.2780222e-16
0.0,3.1848598e-05
0.0,3.6511148e-15
0.0,1.8504376e-07
0.0,1.8644936e-05
0.0,2.5485755e-07
0.0,8.225682e-08
0.0,3.825554e-07
0.0,0.029825237
0.0,2.533915e-05
0.0,1.6026496e-19
0.0,3.6521052e-14
0.0,0.05188626
0.0,1.952922e-06
0.0,0.20715095
0.0,0.000784233
0.0,5.5955563e-16
0.0,0.09966111
0.0,1.4866873e-09
0.0,4.0102827e-07
0.0,3.1725726e-08
0.0,0.03538582
0.0,1.5788748e-08
0.0,1.2033112e-06
0.0,5.1606753e-15
0.0,7.0492706e-07
0.0,2.8525587e-06
0.0,8.366201e-13
0.0,0.06680039
0.0,6.1176545e-18
0.0,4.5604215e-06
0.0,5.5656707e-05
0.0,1.4955885e-10
0.0,5.3605146e-07
0.0,3.7512357e-06
0.0,0.0068990737
1.0,0.99958193
0.0,0.3461425
0.0,0.0028411925
0.0,3.9652622e-07
0.0,0.03934505
0.0,0.106440514
0.0,1.1594404e-08
1.0,0.14600724
0.0,0.028182818
0.0,0.013145917
0.0,8.391755e-13
0.0,7.1160247e-07
0.0,0.05358835
0.0,8.878222e-15
0.0,0.000197327
0.0,0.043832883
0.0,0.007534559
0.0,0.12849765
0.0,0.0041527953
0.0,1.0154598e-06
0.0,0.024480857
0.0,0.0306627
1.0,1.0
0.0,1.3394219e-19
0.0,5.704909e-19
0.0,2.5886745e-06
1.0,0.34104338
0.0,2.8367504e-16
0.0,0.012510636
0.0,0.011244653
0.0,0.0006781274
0.0,0.1791084
0.0,0.56248057
0.0,4.0058385e-06
0.0,0.06279467
0.0,0.036822602
0.0,0.00473991
0.0,0.13883117
0.0,2.7910815e-07
0.0,6.9796885e-12
0.0,9.522367e-05
0.0,2.9367164e-05
0.0,0.27471536
0.0,0.009619777
0.0,4.683396e-05
0.0,0.006586334
0.0,2.1790203e-07
0.0,0.00020289872
0.0,3.9664885e-09
0.0,0.0049168863
0.0,0.06252595
0.0,0.07016564
0.0,4.282997e-14
0.0,0.00038195445
0.0,1.3143214e-13
0.0,1.7407277e-06
0.0,3.906717e-12
0.0,1.22176245e-11
1.0,1.0
0.0,7.784132e-05
1.0,0.025635466
0.0,0.015870536
1.0,1.0
0.0,0.0506855
0.0,7.0814036e-07
1.0,1.0
0.0,0.0050672404
0.0,6.603333e-07
0.0,2.0139114e-12
0.0,0.053221136
0.0,0.00014742643
0.0,0.00030028718
0.0,5.963853e-07
0.0,3.4623522e-13
0.0,2.94e-06
1.0,1.0
0.0,0.12364003
0.0,1.7069241e-06
0.0,8.357548e-12
1.0,0.087217554
0.0,0.011733578
0.0,4.7988196e-09
0.0,0.00608692
0.0,1.0160849e-11
1.0,0.17002973
0.0,4.2498662e-08
0.0,3.4034115e-13
0.0,0.00011863663
0.0,5.785273e-08
0.0,6.5118474e-15
0.0,2.9627548e-13
0.0,0.044089045
0.0,1.1404336e-11
0.0,1.7736765e-16
1.0,1.0
0.0,0.058416937
0.0,0.18318214
0.0,0.012860628
0.0,0.044295833
0.0,1.4469478e-17
0.0,0.01889851
0.0,8.4281886e-08
0.0,0.20770961
0.0,4.775124e-10
0.0,1.3589929e-06
0.0,0.0052208183
0.0,2.6816625e-07
0.0,1.6512474e-09
1.0,1.0
0.0,1.7585004e-05
0.0,0.14039837
0.0,0.01845752
1.0,1.0
0.0,1.366538e-05
0.0,3.2234006e-08
0.0,0.0051399437
0.0,0.06802841
0.0,4.3057403e-16
0.0,0.10115675
0.0,0.09629903
0.0,0.035628207
0.0,0.0059449538
0.0,0.072254024
0.0,1.2555835e-06
0.0,1.8467742e-06
0.0,0.034052998
0.0,5.177906e-07
0.0,0.026592748
0.0,5.36109e-18
0.0,3.223769e-05
0.0,9.2189936e-11
1.0,0.9917059
1.0,1.0
0.0,0.2115138
0.0,1.6841544e-14
0.0,2.3173905e-13
0.0,8.7543216e-16
0.0,3.2900443e-06
0.0,1.2351618e-06
0.0,0.011027149
0.0,9.280345e-13
0.0,2.2713016e-10
0.0,4.2624277e-14
0.0,0.18597746
0.0,6.243285e-08
0.0,1.7570665e-09
0.0,7.342611e-15
0.0,0.0034497136
0.0,1.337334e-11
0.0,0.0628025
1.0,1.0
0.0,4.7501295e-08
0.0,0.10216284
0.0,0.0012829906
1.0,1.0
0.0,6.7111047e-13
0.0,2.4321043e-06
0.0,0.18988128
0.0,7.0099473e-12
0.0,0.0362216
1.0,0.054435484
0.0,2.8408437e-12
0.0,7.962578e-12
0.0,4.654058e-06
1.0,0.15374996
0.0,8.643935e-07
0.0,0.0011408231
0.0,0.16373456
0.0,1.3384229e-12
0.0,0.011087697
0.0,6.8297704e-05
0.0,0.27513543
0.0,4.880347e-07
0.0,0.032658946
0.0,0.162265
0.0,0.0035399157
0.0,6.45741e-08
0.0,1.260439e-12
0.0,9.92859e-10
0.0,0.0103808055
0.0,0.017415505
0.0,1.9871898e-08
0.0,0.0056491853
0.0,1.4117618e-06
0.0,1.4178872e-13
0.0,0.42510667
0.0,6.776704e-14
0.0,5.9765725e-08
0.0,6.711903e-08
0.0,3.9142107e-09
0.0,0.013675533
0.0,0.027051385
1.0,1.0
1.0,0.15714125
0.0,4.159802e-07
0.0,1.810172e-11
0.0,2.6523586e-10
0.0,0.06389153
0.0,3.129962e-09
0.0,0.2518655
1.0,1.0
0.0,0.12698583
1.0,1.0
0.0,1.8980925e-05
0.0,1.7040262e-10
0.0,0.0001891064
0.0,4.071864e-06
0.0,0.067137524
0.0,0.299739
0.0,0.00012357353
0.0,1.8785824e-05
0.0,2.1110505e-05
0.0,9.524276e-14
0.0,6.446266e-07
0.0,0.16352022
0.0,2.555833e-14
0.0,0.000322355
0.0,3.1357083e-06
0.0,1.7606709e-06
1.0,1.0
0.0,0.19197851
0.0,4.6325368e-07
0.0,0.00012769965
0.0,0.00015663487
1.0,0.15201178
0.0,0.009228883
1.0,1.0
0.0,0.051587716
0.0,1.1137224e-11
0.0,0.019997962
0.0,0.026456214
0.0,2.0525281e-19
0.0,3.067516e-16
1.0,1.0
0.0,7.06664e-11
0.0,0.0044173184
0.0,0.0003541008
0.0,0.0047771866
0.0,3.0880638e-15
0.0,3.3012478e-07
0.0,2.6711681e-05
0.0,1.1816657e-12
0.0,3.6684924e-05
0.0,0.00023262738
0.0,0.044415575
0.0,0.03943423
0.0,1.1391018e-10
0.0,0.040252335
0.0,0.37875375
0.0,0.0017453452
0.0,2.577633e-14
1.0,0.28093103
0.0,0.008010304
0.0,9.935304e-20
0.0,1.8940316e-08
0.0,2.0206954e-15
0.0,2.4982832e-05
0.0,2.2518175e-06
0.0,2.3944681e-08
0.0,0.16572122
1.0,1.0
1.0,0.011411449
0.0,1.8719315e-05
0.0,4.8221034e-05
0.0,0.010791181
0.0,0.039861362
0.0,0.2172089
0.0,0.03039556
0.0,0.28375697
0.0,4.0433e-10
1.0,0.13245216
0.0,6.6383056e-15
0.0,0.07727155
1.0,0.35394317
0.0,0.05894471
0.0,0.38236073
0.0,2.3443069e-07
0.0,4.2339937e-15
0.0,0.34775838
1.0,1.0
0.0,2.1989319e-05
0.0,0.001547318
0.0,2.3001212e-08
0.0,8.218444e-06
0.0,2.150034e-12
0.0,1.7524356e-07
0.0,1.37800555e-14
0.0,9.628275e-07
0.0,3.29068e-07
1.0,0.05253723
0.0,8.412549e-11
0.0,0.006887375
0.0,2.1623216e-16
0.0,0.0043445965
0.0,9.442022e-08
0.0,0.27866578
0.0,0.033915628
0.0,0.052401032
0.0,4.9684763e-07
0.0,6.0591694e-05
0.0,4.9509896e-07
0.0,4.76878e-07
0.0,4.892139e-14
0.0,0.04209261
0.0,0.0756009
0.0,0.016726445
0.0,4.8901834e-09
1.0,0.029201388
0.0,8.919121e-09
0.0,1.2140068e-05
0.0,0.18058932
0.0,2.6777902e-06
0.0,3.399358e-16
0.0,0.09171201
0.0,0.025404597
0.0,0.0017989514
0.0,0.039295554
0.0,8.559542e-08
0.0,0.04299307
0.0,0.00036628943
1.0,0.24733853
0.0,3.1784753e-13
0.0,2.017284e-14
0.0,0.016941432
0.0,1.12050357e-13
0.0,0.009765608
0.0,2.2508237e-12
0.0,0.010161345
0.0,2.1201053e-07
1.0,0.27582917
0.0,0.25924066
1.0,1.0
0.0,1.1573872e-13
0.0,1.4779078e-14
0.0,0.05566942
1.0,0.99970406
0.0,0.24046084
0.0,0.018486923
0.0,0.006666441
0.0,1.110966e-12
0.0,0.017208267
0.0,2.1962736e-15
0.0,0.01924779
0.0,1.90446e-05
0.0,0.045295503
0.0,2.7953106e-10
0.0,4.302588e-12
0.0,0.007896223
0.0,0.0033146585
0.0,0.04726285
0.0,0.15072243
1.0,1.0
0.0,4.370396e-06
0.0,0.020623371
0.0,0.0015159892
0.0,1.2779457e-06
0.0,0.16124
0.0,0.07617104
1.0,0.13504404
0.0,0.024009446
0.0,4.7836386e-07
0.0,0.22431228
0.0,9.934715e-07
0.0,0.007303971
0.0,2.3490957e-08
0.0,7.053428e-06
0.0,0.008178758
0.0,8.080507e-12
1.0,0.99944556
0.0,5.795003e-06
0.0,3.5014303e-12
1.0,0.0058506094
0.0,2.294503e-06
0.0,0.39054045
0.0,0.004209649
0.0,0.15051877
0.0,0.058598235
0.0,4.4637654e-06
0.0,0.07191603
0.0,0.14176328
0.0,1.4348513e-11
0.0,2.2014704e-19
0.0,5.9474883e-06
0.0,2.633965e-15
0.0,7.7286524e-05
1.0,1.0
0.0,4.4206285e-08
0.0,7.2784505e-06
0.0,0.055256013
0.0,0.00037273695
0.0,0.034647685
0.0,1.1796371e-15
0.0,9.461587e-05
0.0,0.08387619
0.0,8.476752e-06
0.0,3.9766483e-08
0.0,0.004001964
0.0,0.019673755
0.0,2.8463239e-11
0.0,2.0282345e-13
0.0,0.08104324
0.0,4.074906e-08
0.0,2.2621341e-08
1.0,1.0
0.0,1.1600721e-17
0.0,0.029967112
0.0,0.0015656323
0.0,8.547181e-07
0.0,0.0059337807
1.0,1.0
0.0,0.06476044
0.0,6.7650413e-10
0.0,1.2316709e-12
0.0,6.909665e-06
0.0,0.056661215
0.0,0.104793675
0.0,0.027232602
0.0,7.589787e-08
0.0,7.3035222e-09
0.0,1.3643596e-05
0.0,1.0929851e-12
0.0,0.054601762
0.0,0.48561093
1.0,0.9974309
0.0,1.5260885e-05
0.0,1.251095e-05
0.0,4.290451e-12
0.0,0.0012792221
0.0,4.805258e-09
0.0,0.21294689
1.0,0.9968396
0.0,1.2204505e-06
