y prediction,y actual
5.4045105,6.6
5.477943,4.0
5.495657,3.5
5.3533125,5.8
5.379934,4.0
5.3702974,5.8
6.84357,9.0
5.3793764,5.0
5.3453155,5.0
5.3420844,6.2
5.338936,6.0
5.322611,6.5
5.403987,3.5
5.3748446,5.8
5.4313273,6.2
5.375188,5.8
5.501577,4.5
5.406041,6.2
5.4613104,5.7
5.4295816,4.5
5.4368453,4.5
5.4343653,5.7
5.4019732,4.8
5.4140697,5.0
7.010056,8.8
5.3692164,3.5
5.440853,6.0
5.4401193,6.2
5.4276013,6.1
5.3699384,5.7
6.901818,6.0
5.425434,6.6
5.3787956,4.0
5.4213524,4.5
5.364462,5.8
5.4226475,6.6
5.3759747,6.1
5.4374933,6.0
5.384871,5.0
5.433243,4.5
5.3800774,6.1
5.4363375,4.0
5.4226236,5.8
5.365023,5.8
6.8625712,6.8
5.3960056,5.7
5.3887453,6.5
5.3822103,4.0
5.4417825,5.8
5.3513427,4.5
5.4422336,6.6
6.892401,6.8
5.42385,4.8
6.9355483,7.0
5.3286867,6.5
5.4108114,3.5
5.388171,6.6
7.001295,6.5
5.429278,6.2
5.4936614,3.5
5.440787,6.2
5.4041243,5.8
5.4178977,5.7
5.4771852,4.0
5.381851,6.2
6.917785,8.2
5.4187675,5.0
5.388344,6.2
5.3651524,4.8
5.3973527,3.5
7.028063,6.5
5.3738465,4.5
5.43692,5.0
5.3558664,3.5
5.3249817,6.2
5.2603292,6.1
6.8467674,5.8
5.33857,6.2
6.9519105,5.8
5.399411,5.7
5.3801637,3.5
6.9337444,6.8
5.4157605,4.5
5.473845,5.7
5.38486,6.6
6.939293,5.7
5.447285,6.1
5.430459,4.5
5.410236,4.5
5.378262,4.0
5.4306097,6.2
5.384372,4.8
5.4258585,5.7
5.401103,4.5
5.48612,4.8
6.9191585,5.8
6.7732215,6.5
5.336292,4.0
5.3923774,6.2
5.4199524,6.1
6.7974105,8.2
5.3982897,6.0
5.445684,4.5
5.360386,4.8
5.3667803,4.5
5.4853244,6.5
5.3980145,6.1
5.379935,6.2
6.912802,7.0
5.4202557,4.0
5.449213,3.5
5.4140735,4.8
5.3778324,5.0
6.714371,6.5
5.394902,6.2
5.3883023,4.5
5.438117,6.6
5.3781614,6.2
5.352739,4.5
5.4641604,6.0
5.4359446,6.6
5.361862,5.8
5.3581667,6.5
5.4224167,5.8
5.3920574,6.1
5.3731413,5.0
5.349353,4.8
5.4322953,4.5
5.393118,6.5
5.3928094,6.2
5.409677,6.6
5.4357944,6.6
7.0157285,6.6
5.384756,4.0
5.466864,5.7
5.4041886,5.0
5.37542,6.0
5.399905,4.8
5.383142,5.7
5.409875,5.7
5.3814225,6.5
5.3346496,5.0
5.3581634,6.0
5.4158273,6.1
5.381313,6.0
5.362429,5.8
5.3715444,5.0
5.4051027,6.6
5.4385433,4.5
5.4258423,5.0
5.3462152,3.5
5.4196606,6.2
5.3121357,6.0
5.342234,6.1
5.3945413,4.8
5.3976803,5.7
5.4256225,4.8
6.8415976,6.1
5.4183445,6.0
5.387812,6.5
5.4017115,5.8
5.5237274,6.2
5.4083786,5.7
5.3972254,4.0
5.397325,6.6
5.33571,4.5
5.4212537,6.6
6.8848495,8.8
5.381699,5.8
5.4014783,5.8
5.47409,5.8
5.376436,6.1
5.421328,5.8
5.3831606,6.6
5.3976007,5.8
5.3737903,4.5
5.3839374,3.5
5.436362,6.2
6.798867,8.2
5.368071,6.5
5.3631835,5.8
5.3288274,4.8
6.9534564,6.8
5.400598,6.6
5.419299,5.8
5.42354,6.0
5.4258423,3.5
7.037784,7.5
5.416661,4.0
5.4349084,3.5
5.290975,5.0
5.350974,5.0
5.4347067,6.6
5.4072742,4.5
5.3871818,4.5
5.373851,6.2
5.3737903,6.2
5.379567,5.7
5.351657,5.7
5.4037666,4.0
5.427053,4.0
5.440093,4.5
6.929364,7.5
5.3371277,5.8
5.4307942,6.1
5.4290385,6.5
5.431796,5.0
5.4209237,6.0
5.4143286,6.2
5.3946033,5.7
5.4114757,3.5
5.3936877,6.6
5.3802776,6.0
5.3355603,6.5
5.426548,5.8
5.3691945,6.5
5.387321,6.5
5.3613567,6.1
5.5060997,6.1
5.4056473,6.1
5.4137216,3.5
5.45291,4.0
5.40754,4.5
5.4119782,6.2
5.4132676,6.2
5.375302,6.2
5.4801974,4.5
5.349227,6.6
5.3987875,4.0
5.424669,4.8
5.42597,5.0
5.442239,3.5
5.4010725,5.8
5.4156494,6.2
5.3994074,6.6
5.372813,4.0
5.4414434,6.5
5.372491,5.0
5.386803,6.1
5.450584,4.0
5.3966994,6.1
5.445294,5.7
5.365791,6.5
5.3582835,5.7
5.3894467,5.8
5.453314,5.8
5.506657,5.0
5.438516,4.0
5.372243,3.5
5.401391,5.7
6.9128494,6.5
5.372284,6.2
6.748326,6.1
5.4164357,3.5
5.3656173,4.5
5.4744396,6.6
5.3791814,5.8
5.364401,4.0
5.3683577,5.0
5.3525033,6.0
5.419403,6.2
5.3791523,6.1
5.4019284,4.0
5.39845,5.0
5.3918753,6.1
6.9336953,8.8
5.39342,6.5
5.3816476,6.5
5.411851,6.5
5.425434,4.0
5.443265,4.0
5.3482084,6.5
5.3782864,5.0
5.3969545,5.7
5.4912467,5.0
7.0781527,6.0
5.420435,4.8
5.447569,3.5
5.4310303,5.0
5.4372525,4.5
5.469516,3.5
5.3673506,6.5
6.8883057,8.2
5.3832984,4.5
5.4000998,6.6
5.345032,4.8
5.3257637,5.7
5.4423475,5.7
5.4083133,6.0
5.3992977,4.5
5.4162054,5.0
5.42937,6.1
5.4093,4.5
7.0686083,6.8
5.425268,6.2
6.996974,7.5
5.459907,5.8
5.415289,6.0
6.9504685,7.0
5.3909187,4.5
5.3913746,5.0
5.320245,6.2
5.3917594,6.6
5.36722,6.2
5.3829,6.2
5.442866,5.0
5.3938904,6.6
5.3720665,6.5
5.4087415,4.0
5.4003344,4.0
5.401489,6.6
5.372266,5.8
5.3334813,5.7
5.397801,6.0
5.4010754,4.0
7.0213304,8.8
6.6956387,7.5
5.399613,5.8
5.4362097,3.5
5.3887386,5.0
5.381172,6.0
5.363324,5.8
7.261267,6.6
5.3696704,5.7
5.389659,6.5
5.370231,6.2
5.400654,3.5
5.456915,3.5
5.3882475,6.2
5.4324675,3.5
5.392816,6.6
5.4518576,6.5
5.4346232,6.1
5.489992,5.7
7.045362,6.1
5.3626423,3.5
6.9172807,6.8
5.459497,6.0
5.39405,6.2
5.498698,5.8
5.4173265,6.2
5.399532,6.0
5.3660727,6.1
5.473845,6.0
5.3737783,5.0
5.376975,4.8
5.3848805,4.8
5.444133,4.8
5.431002,4.5
5.3852,6.6
5.4127226,6.0
5.432846,4.5
5.425982,6.0
5.4139414,5.7
5.375334,3.5
5.3938813,4.5
5.405633,6.0
5.4307942,3.5
5.3704267,4.8
5.3942375,6.1
5.4217315,4.8
5.3973584,5.0
5.4037533,6.5
5.422715,6.5
5.3854814,4.8
5.3877773,4.0
5.4725976,5.7
5.3829427,5.8
5.426107,4.5
5.3653984,5.7
5.3960743,6.2
5.4226556,5.7
6.966788,5.7
6.970808,6.8
5.4078054,3.5
5.43232,3.5
5.386622,5.7
5.3991327,6.6
5.393762,6.1
6.9522853,6.6
5.4567304,6.0
5.379066,3.5
6.760541,5.8
5.461692,6.1
5.394262,6.5
5.430775,6.1
5.392692,5.7
5.413732,5.0
5.4091396,4.0
5.3887177,5.8
5.397288,5.8
5.4416595,6.5
5.3997436,6.2
5.4199305,6.5
7.0310936,9.0
5.4896946,5.8
5.390697,6.6
5.443734,4.5
5.3623185,3.5
5.4466877,6.6
5.4769945,6.0
5.4725976,4.8
5.421506,6.2
5.353341,4.0
5.2816525,5.7
5.4189854,6.6
5.4342394,3.5
5.371708,5.8
5.3767157,5.7
5.4463816,6.0
5.399426,6.5
5.4234266,4.0
5.3809137,4.5
5.4142942,5.7
5.387454,6.5
5.402212,3.5
5.3993,4.8
5.3647447,6.1
5.394825,4.5
5.391314,6.0
5.3454413,6.0
5.3618584,5.7
6.834944,6.2
5.529546,6.5
5.3683567,5.8
5.315286,6.1
5.488422,5.0
5.4307942,4.8
5.3744283,5.7
5.41269,6.1
5.4428477,6.0
5.4503407,6.2
5.45475,5.0
6.9848213,6.0
5.413042,6.0
5.4241614,6.0
7.145967,6.6
5.3487945,4.8
5.391699,6.5
5.4016542,3.5
5.4235177,4.5
5.4099164,6.5
5.3599353,5.8
5.429552,3.5
7.0188003,6.6
5.4162054,4.5
5.490477,5.8
5.364488,4.0
5.390563,6.0
5.415954,5.7
5.2745857,6.1
5.3643174,6.5
5.3474927,4.5
5.4214425,6.2
5.388849,5.8
5.378064,4.5
5.4235616,4.5
5.435849,5.7
5.3952355,4.0
5.407174,6.5
5.4846745,5.7
5.391592,5.7
5.5204935,6.2
5.298725,3.5
5.438686,6.2
5.427653,3.5
5.4489775,6.2
5.351672,3.5
5.3592277,6.2
5.362363,6.6
5.376867,4.0
5.371664,6.2
5.429306,6.6
5.470796,6.6
5.438694,6.6
5.3617134,4.5
5.455506,3.5
5.445884,5.7
5.355476,6.0
5.3553753,6.1
5.3653593,5.7
5.419555,5.8
5.376847,3.5
5.4355803,4.0
5.440853,6.6
5.4145155,4.5
5.3997498,5.8
5.4354997,5.8
5.3883653,6.0
5.342265,4.0
5.4100666,5.7
5.3659406,4.8
6.813425,6.2
5.4070992,4.5
5.4570894,5.0
5.378029,5.0
5.4312897,4.0
5.433032,5.0
5.435806,6.1
5.4409456,6.6
5.3603616,4.8
5.3785405,6.5
5.4023085,4.0
5.369483,3.5
5.387756,6.6
5.420406,6.0
5.4139752,4.0
7.064676,7.5
5.42786,4.5
5.4348764,5.0
5.4050193,3.5
5.3736815,5.7
5.458148,4.0
5.3606863,3.5
6.9612937,6.1
5.397976,4.0
5.451333,4.5
5.3798637,5.8
5.445884,5.0
5.5601935,4.5
5.3821397,3.5
5.456915,6.6
5.4082747,6.6
5.4033923,4.0
5.364471,5.0
5.4337664,4.0
5.41822,6.0
5.4139056,6.0
5.473319,6.6
5.4796433,6.6
5.4348764,6.2
5.400172,5.0
5.40852,3.5
5.356869,5.7
5.4314184,6.1
5.3735065,4.8
5.4791594,5.8
5.4442453,5.0
5.389548,3.5
5.500754,5.0
5.460756,5.7
5.533476,4.8
5.3901362,4.8
5.3584156,6.2
5.376842,6.0
5.394574,6.2
5.38822,4.8
5.3723598,6.1
5.4001284,4.0
5.3892307,4.0
6.9918575,6.1
5.4256926,6.0
5.392054,6.1
6.9184303,6.1
5.415456,5.8
5.276983,3.5
5.3892283,5.8
5.3927135,5.0
5.3908668,4.5
5.454769,5.8
5.3907704,6.5
5.37074,6.6
5.512003,6.0
5.4107113,4.8
5.408482,3.5
5.405287,5.7
5.378354,4.5
6.9554033,7.0
5.426671,5.8
5.4851623,5.8
5.407875,6.0
5.3560147,5.0
5.349953,6.1
5.4276924,5.0
5.4003506,6.1
6.909835,8.2
5.4240246,6.1
5.420336,5.8
5.380895,5.0
5.393527,5.8
5.432502,6.6
5.357727,4.8
5.4223037,6.0
5.38603,5.0
5.381934,6.0
5.266933,6.0
5.437665,6.5
5.336006,6.1
5.388845,5.0
5.3749266,5.8
5.4258537,5.0
5.3427496,5.0
6.981879,6.1
5.283268,6.5
5.345517,4.0
5.4062414,4.0
5.4077044,6.6
5.429302,5.7
5.4050236,6.1
5.4861865,5.7
5.3204384,4.0
5.3305926,6.5
5.3809853,5.8
5.390393,4.8
5.4081397,5.7
5.3786836,6.5
5.3812394,6.2
5.3818913,6.0
6.7488685,9.0
7.056968,7.0
5.3851814,6.6
5.4349203,4.5
5.4044976,3.5
5.4026904,4.8
5.4246945,6.0
5.452062,3.5
5.385135,6.2
5.485442,3.5
5.3552537,6.5
5.4483743,4.5
5.350391,6.0
5.3953786,6.0
5.422738,5.7
5.3778715,3.5
5.416473,6.1
5.3836927,6.0
5.4125733,6.0
5.3269725,3.5
6.93968,6.0
5.3974175,6.1
5.4439015,5.7
5.3887014,6.5
5.3994074,6.0
5.4302435,4.5
5.4174166,5.8
5.3173227,5.8
6.8543115,8.2
5.3828864,6.0
5.4393325,6.5
5.340041,4.0
6.888038,5.7
5.3723226,4.0
5.3566933,6.0
5.4132223,6.1
5.325291,5.8
5.408645,5.0
5.359684,6.2
5.371979,4.5
5.460751,6.6
5.374491,4.8
5.401683,6.2
5.449896,5.0
5.4192605,3.5
5.4177833,6.2
5.4363203,5.0
6.8265896,6.0
5.4255843,6.2
5.4125547,4.8
6.9410353,6.0
5.283699,6.5
5.429177,5.0
5.4066625,6.2
5.462642,4.5
5.436362,4.8
5.435849,3.5
5.428292,5.7
5.402889,5.7
5.3262615,6.6
5.4457183,6.6
5.4055758,4.8
5.3703113,6.0
5.436643,4.5
5.36572,6.0
5.381,6.0
5.4301224,6.2
5.441713,6.0
5.3956113,6.5
5.4044294,5.0
5.413542,6.0
5.4561605,6.6
5.4273777,5.0
5.386343,3.5
5.2822504,6.2
5.4051523,6.5
5.413938,6.5
5.2681246,4.5
5.343162,6.0
6.8890147,6.5
5.3761406,3.5
5.39234,5.0
5.386644,4.5
5.417342,5.7
5.378088,6.0
6.9515066,6.6
5.382451,6.1
5.372861,6.0
5.3967214,5.8
7.0490875,9.0
5.458148,6.0
5.394445,5.8
5.440459,4.8
6.9072013,6.8
5.4078712,5.0
5.4391203,5.8
5.4464216,3.5
5.451921,5.7
5.3903265,6.6
5.4392304,4.5
5.4407277,5.8
5.2835836,5.8
5.4016504,4.8
5.4148297,6.2
5.3888807,3.5
7.0459657,6.8
5.474936,5.8
5.3772206,3.5
5.389861,6.6
5.3600373,6.5
5.4419928,4.0
5.5729413,6.2
5.5458813,6.2
5.418482,4.8
5.3526115,4.0
5.362785,4.0
5.409801,6.5
5.402212,6.0
5.4250555,6.0
5.412294,6.5
5.433937,6.1
5.4620743,5.8
5.365784,6.5
5.3841376,5.7
5.45716,6.5
5.4343023,4.8
5.3790407,4.8
5.367415,5.7
5.3474927,4.0
5.4345074,3.5
5.4013,6.2
5.367698,5.7
5.4193144,3.5
5.4471316,6.2
5.378856,5.7
5.3519607,6.2
5.387572,6.0
5.3980904,5.0
5.4086776,6.0
5.3669024,4.0
5.409077,4.5
5.4567304,5.0
5.361784,6.5
5.3664713,4.8
5.3802776,4.0
5.5049524,3.5
5.3559985,5.0
5.3856883,5.0
5.389591,6.6
5.432846,5.0
5.4101663,4.8
5.37614,6.0
5.3686748,5.8
5.4052052,6.1
5.405022,6.6
5.3448935,6.5
5.3666224,6.1
5.3370013,4.8
5.381037,4.0
5.3342094,4.8
5.3597097,4.0
5.4034915,4.8
5.431651,6.6
5.4116325,4.0
5.4325123,4.8
5.3999414,6.1
5.3678775,6.5
5.40896,6.6
5.413038,3.5
7.044902,6.1
5.4562902,6.1
5.4464216,5.8
5.3573365,4.8
5.409118,5.0
6.8728485,6.1
5.3618326,6.2
5.3739204,6.2
5.278993,4.5
5.412778,6.6
5.424107,4.0
5.4288507,4.0
5.4115415,6.1
5.435849,5.8
5.4570837,6.5
5.4243584,5.0
5.3865542,5.7
5.407957,4.0
5.4194264,4.0
5.3560524,4.0
5.447569,4.5
5.4245453,4.5
5.4239,5.8
5.4496346,5.0
5.430395,6.0
5.460759,6.0
5.6356983,6.2
5.382702,4.0
5.415922,6.0
5.4157166,4.5
5.3934684,3.5
5.490593,5.7
7.071739,5.7
5.357271,4.5
5.34941,6.5
5.4139795,5.7
5.3374324,4.8
5.3818765,4.5
5.37419,4.8
5.3845735,4.0
6.9216194,8.2
5.4473276,6.5
5.3781543,6.1
5.4344854,6.5
5.370585,6.5
5.334905,4.5
5.3751416,6.2
5.339035,4.5
5.4488845,6.6
5.380922,4.0
5.432524,4.0
5.3832865,5.8
5.3836102,4.0
7.0369067,7.0
5.412837,6.5
5.4636884,5.8
5.38035,4.0
5.470016,6.6
5.450185,6.1
5.476234,4.0
5.3804436,4.5
5.4035325,6.0
5.416519,4.8
5.3888445,6.5
5.4115415,5.8
5.3922615,5.7
5.350295,6.1
5.473582,4.0
6.9409413,6.1
5.375662,5.7
5.4274073,5.7
5.409484,6.2
5.3417487,6.0
5.4468923,6.1
5.3972726,6.2
5.399532,3.5
5.4041133,6.0
5.4540596,4.8
5.41921,4.8
5.548521,6.0
5.4223466,6.0
5.4484906,3.5
5.4323215,5.0
5.42049,3.5
7.0514746,5.7
5.3834767,4.8
5.4248767,4.5
5.395653,4.8
5.3501606,5.8
5.3737783,6.1
5.411685,4.8
5.4000707,5.0
5.4238067,3.5
5.4390917,3.5
5.42713,3.5
5.4506483,3.5
5.270194,6.1
5.408949,3.5
5.3360567,5.7
5.39421,5.0
5.33235,6.2
5.4091744,6.2
5.2856865,6.2
5.468808,5.0
5.341567,5.0
6.936063,8.8
5.3123407,6.5
5.3333483,4.0
5.359305,3.5
5.4197636,6.5
5.391314,5.8
5.429305,4.0
5.4241924,6.6
5.414255,5.0
5.4038925,4.8
5.4162054,4.8
5.450568,6.5
5.38397,3.5
5.463967,4.0
5.436177,5.7
5.3730783,6.2
5.447569,5.7
5.4007316,5.8
5.42178,6.1
5.3903008,5.8
5.443575,6.1
5.4153757,6.0
6.921158,6.0
5.4018764,4.5
5.4119387,4.0
5.2864656,6.5
5.3657727,4.8
5.389103,5.7
5.4045935,6.2
5.3751025,4.5
5.399517,5.0
5.3474374,5.7
5.4805417,6.5
5.401995,6.2
5.4380326,4.0
5.437361,6.2
5.3763075,4.0
5.391737,5.8
5.4195547,6.6
5.364462,6.6
5.384668,6.1
5.394394,6.1
5.381699,4.0
5.426836,6.1
5.355522,4.5
5.384112,5.8
5.3557997,5.7
5.425692,5.8
5.3679147,5.7
5.4090195,6.0
5.4197626,6.6
5.4796433,6.5
5.4195986,5.0
5.392555,4.0
5.3971014,4.8
5.372317,5.0
5.411339,6.5
5.428725,3.5
5.3835306,6.6
5.4452734,6.2
5.3370357,4.5
5.3824553,6.5
5.370768,4.0
5.3439445,6.6
5.430819,3.5
5.407634,4.5
5.385106,5.7
5.2792034,3.5
5.42713,6.0
5.401479,3.5
5.462468,4.0
5.431729,5.0
5.3892865,6.6
5.3944526,6.5
5.3743997,6.2
5.3675056,4.5
5.4212694,5.8
5.426869,6.2
5.444131,3.5
6.906282,5.8
5.361335,4.0
7.1696305,6.1
5.448559,4.8
5.3655267,5.8
5.3781896,3.5
5.3910027,6.1
5.3786945,3.5
5.387427,4.0
5.3985386,3.5
5.417793,6.6
5.4149113,4.5
5.388925,4.8
5.383368,6.2
5.38582,6.2
6.908488,6.6
5.368114,3.5
5.4978237,6.5
5.390084,6.0
5.4036326,4.0
5.4402814,6.1
5.3792195,6.2
5.381304,4.0
5.364447,4.0
5.423239,5.8
5.4384255,6.1
5.4189415,4.0
6.9403443,8.8
5.4280667,6.0
5.4648457,5.0
5.3967924,4.5
5.3284,6.5
5.401065,4.0
7.017348,5.7
5.3580694,4.8
5.4373612,6.0
5.4518557,5.8
5.4839864,4.0
6.9552674,8.2
5.4587555,6.0
5.354944,4.5
5.422427,5.8
5.329094,6.5
5.3686748,4.5
5.430512,4.0
5.4873505,6.5
5.4155245,5.0
5.3765793,6.1
5.3334947,6.5
5.4061666,6.0
5.415828,6.2
5.402957,6.5
5.502239,6.2
5.442348,6.5
5.3749957,5.7
5.447881,3.5
5.361336,5.7
5.4181166,4.5
5.384037,6.2
6.8396482,6.2
5.3474927,3.5
5.4115005,6.6
5.405868,5.7
5.3685493,5.7
5.437323,6.0
5.3784943,6.1
6.954555,6.6
5.360411,6.0
5.413129,5.0
5.4295616,5.0
5.36614,4.8
5.4520106,6.5
7.02248,6.0
7.0427623,6.5
6.992675,5.7
5.434247,6.1
5.3303704,6.1
5.391636,6.2
5.4115415,6.0
5.401479,6.6
5.398096,6.6
5.36968,5.7
5.389495,5.0
5.425262,4.0
5.416843,4.0
5.42563,5.7
5.371076,6.1
5.413761,6.1
5.3191404,5.7
5.338295,6.6
5.3915296,5.0
5.397448,5.8
5.3893876,6.2
5.377235,6.5
5.437497,6.5
5.362765,5.8
5.412622,6.6
5.4928637,6.0
5.391044,4.0
5.370257,4.5
5.4148674,6.5
5.37938,6.2
5.4311624,6.0
5.416958,6.6
5.4691215,6.2
5.337905,4.5
5.365363,4.0
5.3532157,5.7
5.408772,3.5
5.4184566,6.5
5.397327,5.7
5.409126,6.0
5.398583,5.7
5.3743505,6.2
5.490571,4.8
5.406687,5.0
5.413124,6.5
5.3775444,4.0
5.3940907,5.8
5.431546,3.5
6.970982,6.8
5.387728,4.5
5.3998055,6.5
5.441673,6.0
5.3946238,5.7
5.3710065,4.5
5.418837,5.7
5.2770166,4.8
5.353417,5.0
6.777932,7.0
5.4058137,5.7
5.418303,3.5
5.4234753,6.6
5.4274926,5.0
5.486038,4.0
5.388031,5.7
5.3904433,5.8
5.3813787,6.0
5.361609,5.8
5.429663,6.5
6.9155173,6.2
5.424199,5.7
5.384939,4.8
5.4016356,6.0
5.4051213,4.5
5.3757296,3.5
5.3948016,5.8
5.399217,6.1
5.4799123,6.0
5.3076463,6.1
5.387122,4.8
5.4448824,5.0
5.345782,6.6
5.424427,6.1
5.4165683,4.8
5.4296026,6.1
5.448211,3.5
5.4386497,6.1
5.454008,4.5
5.4241924,5.0
5.448302,4.0
5.3984494,6.5
5.3886447,6.6
5.417342,6.5
5.4407277,6.0
5.4651537,5.8
5.4234943,6.6
5.456545,5.0
5.41061,5.0
5.4118347,6.2
5.4178348,6.6
5.415834,6.6
5.3903456,5.0
5.456974,6.5
5.3509216,5.8
5.4472256,5.8
5.4796147,5.7
5.3858223,4.8
5.46132,6.0
5.398647,4.0
5.429009,3.5
5.372799,4.8
5.4921274,5.7
5.3625455,3.5
5.2786245,5.7
6.942405,8.2
6.9530783,6.8
5.3790092,4.8
5.4195986,4.5
5.4495225,3.5
5.369053,5.8
5.384034,6.0
5.3957105,6.1
5.4336195,3.5
5.404827,6.2
5.3883815,4.8
5.387489,6.0
5.472163,6.5
5.250544,5.7
5.3753004,5.7
5.4833126,6.0
6.937833,9.0
5.375204,4.8
6.911538,6.1
5.4197154,4.5
5.3424754,3.5
5.3611,6.1
5.400017,3.5
5.4162307,6.1
6.8686676,9.0
5.4109397,4.0
5.4323664,3.5
5.41806,6.5
5.411131,4.0
5.4053235,5.7
6.9526014,6.5
5.402777,5.8
5.539211,6.5
5.3955154,6.1
5.421483,6.0
7.0430894,8.2
5.3360276,5.0
5.3816323,5.7
5.481809,6.2
5.3709598,5.7
5.402708,6.0
5.4015846,5.8
5.386876,5.7
5.370645,4.5
5.41457,6.0
5.377634,3.5
5.413131,6.0
5.3337398,6.5
5.3774815,5.7
5.3704515,6.1
5.3380523,6.1
5.353718,5.8
5.423112,6.6
7.0293427,6.0
5.447881,3.5
5.4449954,4.0
5.4487896,5.0
5.37757,4.5
5.4258423,6.0
5.410171,5.7
6.9078693,6.1
5.286478,6.1
5.3936753,5.0
6.906659,7.0
5.4174905,6.6
5.4358654,5.0
5.4005704,5.7
6.9629474,6.6
5.3379874,5.0
7.233857,6.8
5.452217,6.1
5.445311,4.0
5.4920216,6.6
5.389313,6.0
5.3824306,6.1
5.438856,6.6
6.8612385,7.5
5.387147,4.0
5.360298,5.7
5.443265,3.5
5.4654,4.5
5.366685,6.2
5.473845,4.5
5.373385,6.0
5.512578,5.0
5.3825974,4.0
5.4278374,4.5
5.55087,4.5
5.407874,5.8
5.4088497,5.0
5.389013,4.0
5.3407173,6.0
5.4396276,3.5
6.923369,5.7
5.399532,6.0
5.4064374,4.8
5.4470034,6.1
5.427789,6.5
5.3648176,4.0
6.875869,6.6
5.3314137,4.5
5.4017844,4.5
6.9758897,6.8
5.3183775,6.5
5.462984,5.8
5.385539,5.7
6.9867554,7.0
5.413625,6.2
5.486514,5.7
5.3340592,6.2
5.386763,4.0
6.948248,8.8
5.402575,5.0
5.3230214,6.2
5.402417,6.5
5.402702,4.8
5.36694,6.5
5.418868,5.7
5.3914967,4.5
5.420731,6.0
5.3612614,4.8
5.38825,5.8
5.3709693,4.5
5.3691883,5.0
5.416162,3.5
6.8756733,9.0
5.397053,6.6
5.38447,4.5
5.361808,3.5
5.2542973,4.5
5.4351816,6.6
6.875919,8.8
5.4095283,6.5
5.444108,6.0
5.485629,5.8
5.4357934,5.0
5.4091835,5.0
5.393223,5.7
5.2882853,6.0
5.3532305,6.6
5.392298,4.8
7.008103,6.5
6.901247,6.0
5.3980145,5.0
5.4560523,5.7
5.3973722,6.6
5.402618,6.1
5.333986,5.8
5.3832955,6.6
5.3748226,6.0
5.398423,5.0
5.3489385,3.5
5.4006987,6.0
5.422791,6.6
5.345218,6.5
5.348095,5.0
5.3943896,6.6
5.4034915,6.0
5.393641,6.2
5.431177,6.5
5.4058824,3.5
5.3753824,5.8
5.4041147,5.8
6.8745666,6.0
5.374261,6.5
5.3699255,6.2
5.398928,6.1
5.340888,4.5
5.38499,6.6
5.43297,3.5
5.4203787,6.0
5.4242735,4.8
5.4531355,5.7
5.435975,6.5
5.41738,6.1
5.4051204,5.7
5.419299,4.8
5.362993,3.5
5.3953695,3.5
5.398625,6.6
5.370077,6.6
5.38967,6.1
5.3651886,3.5
5.432654,6.1
5.404567,6.2
5.4118185,5.8
5.3767376,4.5
5.4117017,4.8
5.3992176,5.8
5.4095283,6.1
5.4071155,6.6
6.911834,6.2
5.394013,4.0
5.3655195,5.8
5.447285,5.0
5.4331775,5.7
5.281723,4.0
5.389926,6.6
5.3862376,6.1
5.3966064,6.1
5.3589854,4.0
5.442151,5.7
5.386597,4.5
5.4264264,4.8
5.3992977,4.8
5.396454,6.5
5.40524,4.5
5.427485,6.6
5.382575,6.5
5.419972,6.0
5.492158,5.7
5.445483,6.0
5.352612,4.5
5.360828,6.1
5.3990555,6.5
5.431368,6.0
5.40649,4.5
5.39912,6.0
7.073824,6.0
5.411502,6.6
5.535119,4.5
5.416124,4.8
5.370944,3.5
5.409836,6.2
5.4364347,5.0
5.35155,5.7
5.63446,4.5
6.950564,7.0
5.420578,5.0
5.4518495,6.1
5.375782,5.0
5.4185753,4.8
5.345416,6.1
5.4197297,4.8
5.3263345,6.5
6.907325,6.6
5.427202,6.5
5.401479,6.2
6.9237833,6.2
5.405828,6.6
5.3947744,6.0
5.414519,5.7
6.9232936,6.0
5.4503407,6.5
5.453001,6.6
5.365958,5.8
5.3554897,6.1
6.926092,6.8
5.43324,6.1
5.4223547,6.0
5.3865066,6.1
6.85034,8.8
5.4385834,6.1
5.4117723,5.8
5.4412026,5.0
5.4115415,6.0
5.368489,6.1
5.4010377,6.6
5.4325194,5.8
5.3975596,5.8
5.4468536,6.0
5.425349,4.0
5.385165,4.8
6.967029,6.2
5.3931365,6.6
5.3190966,3.5
5.366483,6.1
5.4041343,6.5
5.363029,6.0
5.4509125,5.7
5.390539,4.0
5.3497806,4.0
6.886454,7.5
7.064665,6.6
5.4390106,5.7
5.322154,4.5
6.8335752,9.0
5.4113374,6.6
5.3908043,4.0
5.402067,4.8
5.3217697,4.8
5.449452,4.5
7.008347,9.0
5.3796916,4.8
5.3929214,4.8
5.432846,5.7
5.483246,5.7
5.4014854,5.0
5.4019265,3.5
5.421871,6.0
5.387888,5.8
5.4066067,6.5
5.3625007,5.7
5.329163,3.5
5.4059052,4.8
5.310276,6.0
5.37221,4.5
6.8862453,8.8
5.4224463,4.0
5.4135036,6.5
5.359064,6.6
6.7734885,9.0
5.3197184,6.2
5.416745,5.7
5.344666,5.7
5.451244,4.8
5.4144773,6.5
6.936386,6.5
5.3758845,6.0
5.4243636,5.0
5.4492435,6.5
5.358045,6.0
5.428682,3.5
5.3667636,5.8
5.393707,6.1
6.9233837,7.5
5.3952355,4.0
6.9076204,8.2
5.4054513,6.1
5.403229,4.5
5.4337254,6.1
5.3480043,6.2
